youtube_id,path
3xSLmOR884U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3xSLmOR884U_000000_000010.mp4
oaVWnxlQOeo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oaVWnxlQOeo_000007_000017.mp4
zPZvn1B3lXs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zPZvn1B3lXs_000003_000013.mp4
NwYrAs4yTfo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NwYrAs4yTfo_000010_000020.mp4
7zMBk9Zu9fY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7zMBk9Zu9fY_000001_000011.mp4
DwPEZeX5WkA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DwPEZeX5WkA_000009_000019.mp4
bO1MW9Lq9Sg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bO1MW9Lq9Sg_000097_000107.mp4
TdBpD9Ccg9w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TdBpD9Ccg9w_000005_000015.mp4
t0hAxVBlLoA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\t0hAxVBlLoA_000000_000010.mp4
i8EJnqGvAsM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\i8EJnqGvAsM_000041_000051.mp4
QxuB45a3WRE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QxuB45a3WRE_000015_000025.mp4
4Psld5kC4Q0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4Psld5kC4Q0_000026_000036.mp4
frnApQnSxOw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\frnApQnSxOw_000030_000040.mp4
5Czepujf2Fw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5Czepujf2Fw_000019_000029.mp4
Cqfsp6kf3DQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Cqfsp6kf3DQ_000087_000097.mp4
e98zss3P-Uw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\e98zss3P-Uw_000017_000027.mp4
d1ubwKHoBgA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\d1ubwKHoBgA_000148_000158.mp4
