youtube_id,label,path
QwxUvhD4ImM,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QwxUvhD4ImM_000160_000170.mp4
9QMlwdR8Olg,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9QMlwdR8Olg_000000_000010.mp4
WNu0Rwwlruc,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WNu0Rwwlruc_000025_000035.mp4
X4GRjs1zoEs,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\X4GRjs1zoEs_000011_000021.mp4
S7mydaX-7Uw,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S7mydaX-7Uw_000021_000031.mp4
hrO4O7beQyk,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hrO4O7beQyk_000010_000020.mp4
J1vjG5Auq1Q,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\J1vjG5Auq1Q_000396_000406.mp4
Q5A9mYLWNHU,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Q5A9mYLWNHU_000071_000081.mp4
gjZOxYv1Kcs,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gjZOxYv1Kcs_000101_000111.mp4
fkSOwCyCmOo,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fkSOwCyCmOo_000003_000013.mp4
IoDjDQTv-q0,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IoDjDQTv-q0_000051_000061.mp4
uh11r4fTWt0,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\uh11r4fTWt0_000078_000088.mp4
