youtube_id,label
-7Wz9S-ZZz4,2
-a1f1ikmdd8,8
-bGVnGCy2yY,5
-BrNqmFy-6Y,9
-CsBjy8T-II,5
-J8jfO0Fp6M,7
-JdfkIKg0w4,7
-RCv-107T5w,7
-rhOaNjvwWo,9
-rhOXmTJT1M,7
-WKQMew6YXw,1
-XzpQxfVypI,5
-YNvdGOXdgY,5
08JqXh8jCgk,9
08rpQkUQbvw,5
0C8JJ81ZwEo,5
0d5XD9WhEP0,5
0DHdxqytNTo,5
0KYmumDwiGU,4
0puIOKy4jTE,2
0QEafK0vs4s,2
0RZSizLlFO8,5
0UgFrDWe4vQ,2
0uhHtEYtwM4,3
0y35qvIv7QI,1
0ybdAFMWX3E,1
0zhxmF-4sns,3
0zM4uNeGHCw,9
124qYLNjhuc,1
12PkVvvdm84,3
14ZQYMvwD04,4
178nlUMIuMg,8
1BDSqOVwlkE,7
1dEccb97aiM,5
1K1jd5c63VI,7
1mJbRuYjPDI,7
1q6YZsK4je8,2
1RPMJLJSAPI,1
1TItOYu2ugM,9
1tybdYSPNKs,7
1WHWA79aRko,1
27tui31Caks,7
298yI5LPEyE,1
2bS7Zu9FQA0,4
2C6-PvcrNe8,5
2Cp9SekzsuY,2
2DltR-EtwLI,0
2iUpLcGzFmA,9
2MjKCcjTktw,5
2oqA65F2ZWE,2
2pIg3TM2dQ8,7
2t75Cc43IwY,9
2t9DLmzt1IM,9
2z5Deg2fbNw,7
2Zr0VcQnQcs,1
36K0RLO8Hos,9
36SaGOCeFio,5
38KdiUtaHQc,1
3A10pmLRjHg,3
3dCwAX2KIgc,2
3FeBymcEex4,1
3ISacnoC4Z0,4
3iSsKJGRflc,3
3ix2qbRgLO4,8
3j4qATfX0xw,2
3jHZSHyqEiY,5
3kaNvFf9gQs,5
3nPyAG-RbJg,2
3OhmIirXi48,7
3OJaELmtCMk,8
3wkPtqbqhYw,3
3WnGZEI3ZQw,5
3Y4-06HU62Y,4
3z3ZFBlTOec,6
4-zRuTD8SwA,7
49AWt9CMawo,2
4eQyOk7oMPk,5
4Fq5o1ZNd8o,7
4Lk3NrQSWlU,1
4PVuzPJdnis,5
4XFNlK65z4M,2
4YZDZn5CwGM,5
5-LGYQSwO68,1
5-Q0k532xSA,4
59kT9Fjl0Fg,8
5DyLif-rR5g,4
5HfGynid66c,9
5JRfjom8ugw,5
5kJjDQgHGS8,0
5pHbE-D6-dA,7
5s-esJYUWTA,7
5sDNvA2csC0,2
5v5866cwMfU,7
5Wp2dxIAocI,4
5YbWyeOy5SE,1
60f2XDHd2GM,5
62HjZ1-LGDo,8
6gRQUYwWdhg,1
6hrI0-Zku9I,0
6i1aG-QKEgc,1
6jzjWVjILtk,2
6kPnyQho3Ok,4
6NssAegRUeM,8
6O9ePTSIchY,4
6OPYSB6CEtQ,5
6QMv1g1-FR0,1
6Uq424n7xDc,3
6zaIv0FxewI,8
7-2otHZ4wuk,9
7-kRfNShWus,1
72vAM2L477g,3
7A7dcxuJGRE,8
7aoMSiH8iVA,5
7CtuYX5zFHQ,5
7KW60DBl06I,2
7l17Cja4yC4,2
7m5PbebjLYE,3
7P9hcCbZxuQ,9
7pnE8AX-hmQ,4
7UUC3uaO4ko,1
7zMBk9Zu9fY,5
7ZyOXj5TNew,6
80j67KA3rFI,5
80lIl5p29Dk,2
89D1a0uqGbw,1
8DBqtnmHXOk,6
8j7TT3WqN3Y,0
8jh1rUGH3Bo,0
8N9fLvAXoWQ,5
8nFxM29xbQ4,7
8QcFT468RuM,2
8wgyW5QKpHQ,8
8wYBDwzjzz4,0
93bCfxFD79U,9
98AaKRNzrRg,5
9a1aXDMReNw,5
9aroXH1KsKg,1
9Cuxuo7D57g,1
9dC8anfdz6A,4
9ekbj-O6Mno,9
9Gb-zye7lF0,5
9HnS1VNGYq8,4
9IzPRdrCZJc,5
9l5Ux6H5AFE,4
9L72SQArZGc,9
9lexUVoodXI,5
9LMDGPQ-K9M,1
9nFZnrFaYKg,8
9o9lrFVw834,8
9tBildM84d8,1
9TJDt-ZtRBU,5
9uDd0fAgb08,7
9uMNo3fIZ78,3
9uuvSn1-PE8,5
9uXcD4PQYeg,8
A7WyrhHMpT8,9
aarrTRAjJ6I,8
Aaz9-GrU-QE,4
ae9D1u1Lxcw,5
afJdwOmQPrE,3
ag2wCXCGFTE,5
aJM7b7T32L4,5
aKEzIlfJi-Q,5
almHBscCXfU,3
AlT9hcynIpc,4
ALYO-F70Xto,7
AoDTLSagIuc,4
aRm3QKasV2M,6
aSvtZIXG848,5
AVmBcAYvWjo,9
AWjX1Uj4KV8,6
AxEwrLRgLHE,7
aYfcnsz1bCQ,6
ayNZLcWOcvg,2
AYvCm0hYG6Y,4
b-J9MnOYixI,2
b-NIXeDEIx8,2
b044lRu1IcQ,7
b4DfEP37L60,2
b9-9vfwjzak,1
Ba4puMsRrIk,1
BBcytrIoZr4,2
BiLfn6uDuek,5
BIY4jeVIV9s,6
BkAKm3Un3Hw,4
BkSiupb6iPQ,3
bKSqa77KmVg,6
bmafzrlAA-I,6
bnMDFelOmAE,6
bO1MW9Lq9Sg,1
bp4KGWY8ScU,1
bPDZPIH43E8,5
bQaeauVTQ-o,2
bR1uFoLr6o8,3
brBtTlxKUJ0,8
BVA1iRclWPc,7
bvzQeEV6kwQ,8
bx9Kv26UM5I,3
BY3Vdi5sUHk,2
byt7nsP3zoM,4
bz7ekc7DLGU,1
C0-vQk1UgfE,5
C0fjccjmlUA,3
C0VrHUpbM7s,8
c9dZeGZcCVE,9
CBh5okWSMNk,7
cbXWdoyxGi8,2
CcNUH60IqzU,7
CDcejc2OOyo,0
CdkFyAObg2k,7
cesRP7rVPJ8,0
cGhHPAyocR4,8
CGi7rjiw4SQ,7
cId0bHuj92A,1
Cilb3IKrdRE,5
CIrujNq55Lg,6
cjKTSxO-Dc4,2
cki8U1it19c,2
ckRxQpnR2ZE,1
cmt98ij4F5A,7
cMYLkTxaeRc,7
CoErwthj850,5
cPGpoZ4C3qc,6
cR3RgGswY8Y,1
crfcu0-LXI8,4
cTqSfm5bsQM,3
cU12AHgjpSA,7
cv6jYz5UbkA,6
cw-ojtL78-I,5
cY8iKpWF4SM,5
cyhyZzv7eKI,8
D-GLu-vwLJo,2
D1AwWLFX2dw,5
d1ubwKHoBgA,3
D3VLg36MsJs,1
D56zy7PVmNg,7
D6QKof-sWxE,8
DcYUvDGDQUc,8
DeKq81wMSiM,1
DFfUEbj8NRA,1
DFJD0i5fESQ,5
dGSSMlvko7Q,7
dIegqnfLbLo,9
dipSTmBm9yk,2
dKbXSHRu7Rw,8
Dm4J7z95-bA,5
DN9jxrXscYU,1
dO0MP1mQhu0,2
dQJyqvockKU,0
dqVYCc5e-PI,2
DV7Tl6LxzXM,7
DwPEZeX5WkA,9
dwvHDwWfMig,5
dxguOEeQjEA,3
dZjDGVotpJo,2
dZNl88kVDws,0
dzVgFqUtlyQ,1
e-oEwSE52pc,1
E4yhch6-634,3
E6OwGySJA9E,7
ecnNI6Jmi48,0
EdUFw47A0lk,0
EEmux8iila8,4
eIa0WpNi1qc,7
eiLqUll-4fQ,5
eKbask3AfPE,3
EkLF1X2LUQ0,7
EL1Z4iAO2Bw,7
eo2QFniX4dg,6
eoB8swFN8jw,5
eOMSDtlNkRU,4
EoOMzJkHX3M,6
ePMptyICoSA,5
EPuqSs90NZ0,2
EqLYhvIXtzw,3
eSbQet2JWkc,0
ESvia6cj2Ag,8
ET5ZgDI4TOQ,2
eTA2EqE30KY,2
EtRis3E6Lqc,1
EtrVKpm-dqw,3
Ev08RdZrOLk,0
eVHIkaXjYjQ,4
EzXAge5oiak,1
F-pI4qT9cPU,0
F13auElofEo,7
F2tCYO6wLUQ,8
F3voVXiYVM8,7
f7-bsNBElQQ,3
f8vTa83Jxw8,4
FawFBMekhYo,6
Fcx-0qs1gBY,3
Fcy3XSBWKy4,7
fDzun9daO4E,1
FeEPLDGLUnc,7
feHwcjc3XLs,4
ffx1Ndf-R20,5
FHOjWagWqrY,7
fiwwvVV4mPo,5
FjOTOmFKrpw,9
FjP6QisjGGc,7
fn3hWtXRsgs,9
fOaoL2QL41U,9
FODDc40op38,5
fp9p3wzZq1U,8
FpGiysTWYQE,5
FQnuWSxclgk,7
frs-mG0elHE,3
fSM3tpsiVqI,9
FUjnhcsLwAE,7
fwX3dfWjonw,1
FYUNe8Al-W4,8
g1JdMyOcQyA,5
g31yesfuu38,1
G48WzPLG6VE,1
g5J16uiQgP4,9
gbTcY7xlFoQ,5
GBVoMU1TtwM,9
ghDzHwQNAXo,8
GhmY9zxJyeo,5
gHtidoznBw8,5
gjvlCBnaKEw,4
gLSF0p1Ejrg,7
gNQyjpfDBoA,5
Gnx2exDPeVk,5
gPHKLdxZnfo,7
grrw2O1OM4w,9
gRXsDloQLn8,7
gS7lfTI0ZVU,9
gWEtrHOsV1s,2
GxNKJBX-icc,8
gXQlH8rNfAE,2
GzPfO1TmVL4,7
