youtube_id,label
-7Wz9S-ZZz4,0
-a1f1ikmdd8,8
-bGVnGCy2yY,6
-BrNqmFy-6Y,4
-CsBjy8T-II,6
-J8jfO0Fp6M,4
-JdfkIKg0w4,5
-RCv-107T5w,5
-rhOaNjvwWo,4
-rhOXmTJT1M,7
-WKQMew6YXw,9
-XzpQxfVypI,6
-YNvdGOXdgY,2
08JqXh8jCgk,4
08rpQkUQbvw,6
0C8JJ81ZwEo,6
0d5XD9WhEP0,6
0DHdxqytNTo,6
0KYmumDwiGU,3
0puIOKy4jTE,0
0QEafK0vs4s,0
0RZSizLlFO8,6
0UgFrDWe4vQ,1
0uhHtEYtwM4,2
0y35qvIv7QI,9
0ybdAFMWX3E,9
0zhxmF-4sns,2
0zM4uNeGHCw,4
124qYLNjhuc,7
12PkVvvdm84,2
14ZQYMvwD04,3
178nlUMIuMg,1
1BDSqOVwlkE,7
1dEccb97aiM,6
1K1jd5c63VI,7
1mJbRuYjPDI,7
1q6YZsK4je8,0
1RPMJLJSAPI,9
1TItOYu2ugM,4
1tybdYSPNKs,4
1WHWA79aRko,9
27tui31Caks,7
298yI5LPEyE,9
2bS7Zu9FQA0,3
2C6-PvcrNe8,6
2Cp9SekzsuY,0
2DltR-EtwLI,6
2iUpLcGzFmA,4
2MjKCcjTktw,6
2oqA65F2ZWE,0
2pIg3TM2dQ8,7
2t75Cc43IwY,4
2t9DLmzt1IM,4
2z5Deg2fbNw,7
2Zr0VcQnQcs,9
36K0RLO8Hos,4
36SaGOCeFio,6
38KdiUtaHQc,9
3A10pmLRjHg,1
3dCwAX2KIgc,0
3FeBymcEex4,9
3ISacnoC4Z0,3
3iSsKJGRflc,2
3ix2qbRgLO4,1
3j4qATfX0xw,0
3jHZSHyqEiY,6
3kaNvFf9gQs,6
3nPyAG-RbJg,0
3OhmIirXi48,7
3OJaELmtCMk,1
3wkPtqbqhYw,2
3WnGZEI3ZQw,1
3Y4-06HU62Y,3
3z3ZFBlTOec,4
4-zRuTD8SwA,7
49AWt9CMawo,0
4eQyOk7oMPk,1
4Fq5o1ZNd8o,4
4Lk3NrQSWlU,9
4PVuzPJdnis,6
4XFNlK65z4M,0
4YZDZn5CwGM,6
5-LGYQSwO68,9
5-Q0k532xSA,3
