youtube_id,label
-7Wz9S-ZZz4,0
-a1f1ikmdd8,1
-bGVnGCy2yY,2
-BrNqmFy-6Y,1
-CsBjy8T-II,2
-J8jfO0Fp6M,3
-JdfkIKg0w4,3
-RCv-107T5w,4
-rhOaNjvwWo,3
-rhOXmTJT1M,3
-WKQMew6YXw,5
-XzpQxfVypI,2
-YNvdGOXdgY,6
08JqXh8jCgk,3
08rpQkUQbvw,6
0C8JJ81ZwEo,2
0d5XD9WhEP0,0
0DHdxqytNTo,2
0KYmumDwiGU,4
0puIOKy4jTE,7
0QEafK0vs4s,0
0RZSizLlFO8,0
0UgFrDWe4vQ,7
0uhHtEYtwM4,6
0y35qvIv7QI,5
0ybdAFMWX3E,5
0zhxmF-4sns,8
0zM4uNeGHCw,1
124qYLNjhuc,5
12PkVvvdm84,8
14ZQYMvwD04,4
178nlUMIuMg,7
1BDSqOVwlkE,8
1dEccb97aiM,7
1K1jd5c63VI,3
1mJbRuYjPDI,4
1q6YZsK4je8,0
1RPMJLJSAPI,5
1TItOYu2ugM,5
1tybdYSPNKs,3
1WHWA79aRko,5
27tui31Caks,4
298yI5LPEyE,5
2bS7Zu9FQA0,4
2C6-PvcrNe8,2
2Cp9SekzsuY,0
2DltR-EtwLI,4
2iUpLcGzFmA,1
2MjKCcjTktw,0
2oqA65F2ZWE,0
2pIg3TM2dQ8,5
2t75Cc43IwY,-1
2t9DLmzt1IM,1
2z5Deg2fbNw,4
2Zr0VcQnQcs,5
36K0RLO8Hos,1
36SaGOCeFio,2
38KdiUtaHQc,5
3A10pmLRjHg,6
3dCwAX2KIgc,7
3FeBymcEex4,5
3ISacnoC4Z0,4
3iSsKJGRflc,8
3ix2qbRgLO4,5
3j4qATfX0xw,0
3jHZSHyqEiY,5
3kaNvFf9gQs,2
3nPyAG-RbJg,0
3OhmIirXi48,3
3OJaELmtCMk,2
3wkPtqbqhYw,3
3WnGZEI3ZQw,6
3Y4-06HU62Y,5
3z3ZFBlTOec,5
4-zRuTD8SwA,3
49AWt9CMawo,7
4eQyOk7oMPk,6
4Fq5o1ZNd8o,3
4Lk3NrQSWlU,5
4PVuzPJdnis,7
4XFNlK65z4M,7
4YZDZn5CwGM,2
5-LGYQSwO68,5
5-Q0k532xSA,3
59kT9Fjl0Fg,2
5DyLif-rR5g,4
