youtube_id,label
-7Wz9S-ZZz4,7
-a1f1ikmdd8,8
-bGVnGCy2yY,9
-BrNqmFy-6Y,8
-CsBjy8T-II,9
-J8jfO0Fp6M,3
-JdfkIKg0w4,3
-RCv-107T5w,5
-rhOaNjvwWo,3
-rhOXmTJT1M,3
-WKQMew6YXw,0
-XzpQxfVypI,2
-YNvdGOXdgY,1
08JqXh8jCgk,3
08rpQkUQbvw,1
0C8JJ81ZwEo,2
0d5XD9WhEP0,7
0DHdxqytNTo,9
0KYmumDwiGU,5
0puIOKy4jTE,6
0QEafK0vs4s,7
0RZSizLlFO8,7
0UgFrDWe4vQ,6
0uhHtEYtwM4,1
0y35qvIv7QI,0
0ybdAFMWX3E,0
0zhxmF-4sns,4
0zM4uNeGHCw,8
124qYLNjhuc,0
12PkVvvdm84,4
14ZQYMvwD04,5
178nlUMIuMg,6
1BDSqOVwlkE,4
1dEccb97aiM,6
1K1jd5c63VI,3
1mJbRuYjPDI,5
1q6YZsK4je8,7
1RPMJLJSAPI,0
1TItOYu2ugM,0
1tybdYSPNKs,3
1WHWA79aRko,0
27tui31Caks,5
298yI5LPEyE,0
2bS7Zu9FQA0,5
2C6-PvcrNe8,2
2Cp9SekzsuY,7
2DltR-EtwLI,5
2iUpLcGzFmA,8
2MjKCcjTktw,7
2oqA65F2ZWE,7
2pIg3TM2dQ8,0
2t75Cc43IwY,0
2t9DLmzt1IM,8
2z5Deg2fbNw,5
2Zr0VcQnQcs,0
36K0RLO8Hos,8
36SaGOCeFio,9
38KdiUtaHQc,0
3A10pmLRjHg,1
3dCwAX2KIgc,6
3FeBymcEex4,0
3ISacnoC4Z0,5
3iSsKJGRflc,4
3ix2qbRgLO4,0
3j4qATfX0xw,7
3jHZSHyqEiY,0
3kaNvFf9gQs,2
3nPyAG-RbJg,7
3OhmIirXi48,3
3OJaELmtCMk,2
3wkPtqbqhYw,3
3WnGZEI3ZQw,1
3Y4-06HU62Y,0
3z3ZFBlTOec,0
4-zRuTD8SwA,3
49AWt9CMawo,6
4eQyOk7oMPk,1
4Fq5o1ZNd8o,3
4Lk3NrQSWlU,0
4PVuzPJdnis,6
4XFNlK65z4M,6
4YZDZn5CwGM,9
5-LGYQSwO68,0
5-Q0k532xSA,3
59kT9Fjl0Fg,2
5DyLif-rR5g,5
5HfGynid66c,6
5JRfjom8ugw,7
5kJjDQgHGS8,5
5pHbE-D6-dA,5
5s-esJYUWTA,3
5sDNvA2csC0,6
5v5866cwMfU,7
5Wp2dxIAocI,5
5YbWyeOy5SE,0
60f2XDHd2GM,1
62HjZ1-LGDo,6
6gRQUYwWdhg,0
6hrI0-Zku9I,5
6i1aG-QKEgc,0
6jzjWVjILtk,7
6kPnyQho3Ok,5
6NssAegRUeM,2
6O9ePTSIchY,5
6OPYSB6CEtQ,1
6QMv1g1-FR0,0
6Uq424n7xDc,1
6zaIv0FxewI,6
7-2otHZ4wuk,8
7-kRfNShWus,0
72vAM2L477g,1
7A7dcxuJGRE,9
7aoMSiH8iVA,7
7CtuYX5zFHQ,7
7KW60DBl06I,9
7l17Cja4yC4,7
7m5PbebjLYE,3
7P9hcCbZxuQ,8
7pnE8AX-hmQ,5
7UUC3uaO4ko,0
7zMBk9Zu9fY,1
7ZyOXj5TNew,0
80j67KA3rFI,7
80lIl5p29Dk,6
89D1a0uqGbw,0
8DBqtnmHXOk,0
8j7TT3WqN3Y,5
8jh1rUGH3Bo,4
8N9fLvAXoWQ,1
8nFxM29xbQ4,3
8QcFT468RuM,0
8wgyW5QKpHQ,3
8wYBDwzjzz4,4
93bCfxFD79U,8
98AaKRNzrRg,1
9a1aXDMReNw,6
9aroXH1KsKg,0
9Cuxuo7D57g,0
9dC8anfdz6A,5
9ekbj-O6Mno,3
9Gb-zye7lF0,2
9HnS1VNGYq8,5
9IzPRdrCZJc,1
9l5Ux6H5AFE,0
9L72SQArZGc,8
9lexUVoodXI,1
9LMDGPQ-K9M,0
9nFZnrFaYKg,1
9o9lrFVw834,2
9tBildM84d8,0
9TJDt-ZtRBU,1
9uDd0fAgb08,0
9uMNo3fIZ78,1
9uuvSn1-PE8,2
9uXcD4PQYeg,9
A7WyrhHMpT8,8
aarrTRAjJ6I,9
Aaz9-GrU-QE,5
ae9D1u1Lxcw,9
afJdwOmQPrE,1
ag2wCXCGFTE,9
aJM7b7T32L4,1
aKEzIlfJi-Q,1
almHBscCXfU,8
AlT9hcynIpc,0
ALYO-F70Xto,3
AoDTLSagIuc,5
aRm3QKasV2M,0
aSvtZIXG848,9
AVmBcAYvWjo,8
AWjX1Uj4KV8,3
AxEwrLRgLHE,3
aYfcnsz1bCQ,5
ayNZLcWOcvg,6
AYvCm0hYG6Y,5
b-J9MnOYixI,6
b-NIXeDEIx8,7
b044lRu1IcQ,3
b4DfEP37L60,7
b9-9vfwjzak,0
Ba4puMsRrIk,5
BBcytrIoZr4,7
BiLfn6uDuek,1
BIY4jeVIV9s,0
BkAKm3Un3Hw,0
BkSiupb6iPQ,1
bKSqa77KmVg,5
bmafzrlAA-I,0
bnMDFelOmAE,6
bO1MW9Lq9Sg,0
bp4KGWY8ScU,0
bPDZPIH43E8,5
bQaeauVTQ-o,7
bR1uFoLr6o8,4
brBtTlxKUJ0,2
BVA1iRclWPc,0
bvzQeEV6kwQ,6
bx9Kv26UM5I,4
BY3Vdi5sUHk,7
byt7nsP3zoM,7
bz7ekc7DLGU,0
C0-vQk1UgfE,1
C0fjccjmlUA,4
C0VrHUpbM7s,2
c9dZeGZcCVE,3
CBh5okWSMNk,4
cbXWdoyxGi8,7
CcNUH60IqzU,8
CDcejc2OOyo,3
CdkFyAObg2k,3
cesRP7rVPJ8,4
cGhHPAyocR4,6
CGi7rjiw4SQ,5
cId0bHuj92A,0
Cilb3IKrdRE,1
CIrujNq55Lg,3
cjKTSxO-Dc4,6
cki8U1it19c,7
ckRxQpnR2ZE,0
cmt98ij4F5A,5
cMYLkTxaeRc,3
CoErwthj850,1
cPGpoZ4C3qc,5
cR3RgGswY8Y,0
crfcu0-LXI8,5
cTqSfm5bsQM,1
cU12AHgjpSA,7
cv6jYz5UbkA,0
cw-ojtL78-I,9
cY8iKpWF4SM,1
cyhyZzv7eKI,9
D-GLu-vwLJo,7
D1AwWLFX2dw,9
d1ubwKHoBgA,4
D3VLg36MsJs,0
D56zy7PVmNg,3
D6QKof-sWxE,2
DcYUvDGDQUc,6
DeKq81wMSiM,0
DFfUEbj8NRA,0
DFJD0i5fESQ,2
dGSSMlvko7Q,5
dIegqnfLbLo,8
dipSTmBm9yk,7
dKbXSHRu7Rw,6
Dm4J7z95-bA,1
DN9jxrXscYU,0
dO0MP1mQhu0,7
dQJyqvockKU,4
dqVYCc5e-PI,6
DV7Tl6LxzXM,5
DwPEZeX5WkA,8
dwvHDwWfMig,9
dxguOEeQjEA,4
dZjDGVotpJo,6
dZNl88kVDws,4
dzVgFqUtlyQ,0
e-oEwSE52pc,0
E4yhch6-634,4
E6OwGySJA9E,3
ecnNI6Jmi48,4
EdUFw47A0lk,8
EEmux8iila8,5
eIa0WpNi1qc,3
eiLqUll-4fQ,2
eKbask3AfPE,1
EkLF1X2LUQ0,5
EL1Z4iAO2Bw,3
eo2QFniX4dg,0
eoB8swFN8jw,1
eOMSDtlNkRU,0
EoOMzJkHX3M,0
ePMptyICoSA,9
EPuqSs90NZ0,3
EqLYhvIXtzw,4
eSbQet2JWkc,4
ESvia6cj2Ag,2
ET5ZgDI4TOQ,2
eTA2EqE30KY,7
EtRis3E6Lqc,0
EtrVKpm-dqw,4
Ev08RdZrOLk,4
eVHIkaXjYjQ,5
EzXAge5oiak,0
F-pI4qT9cPU,4
F13auElofEo,3
F2tCYO6wLUQ,6
F3voVXiYVM8,5
f7-bsNBElQQ,1
f8vTa83Jxw8,0
FawFBMekhYo,0
Fcx-0qs1gBY,4
Fcy3XSBWKy4,3
fDzun9daO4E,0
FeEPLDGLUnc,0
feHwcjc3XLs,5
ffx1Ndf-R20,1
FHOjWagWqrY,5
fiwwvVV4mPo,9
FjOTOmFKrpw,8
FjP6QisjGGc,3
fn3hWtXRsgs,3
fOaoL2QL41U,8
FODDc40op38,9
fp9p3wzZq1U,6
FpGiysTWYQE,9
FQnuWSxclgk,3
frs-mG0elHE,3
fSM3tpsiVqI,8
FUjnhcsLwAE,3
fwX3dfWjonw,0
FYUNe8Al-W4,6
g1JdMyOcQyA,7
g31yesfuu38,0
G48WzPLG6VE,0
g5J16uiQgP4,8
gbTcY7xlFoQ,1
GBVoMU1TtwM,8
ghDzHwQNAXo,8
GhmY9zxJyeo,1
gHtidoznBw8,0
gjvlCBnaKEw,5
gLSF0p1Ejrg,5
gNQyjpfDBoA,9
Gnx2exDPeVk,1
gPHKLdxZnfo,0
grrw2O1OM4w,8
gRXsDloQLn8,3
gS7lfTI0ZVU,8
gWEtrHOsV1s,7
GxNKJBX-icc,1
gXQlH8rNfAE,2
GzPfO1TmVL4,3
h1DM-zgSetM,1
h6muYsNVvCQ,6
h8Hx352kQv4,6
haJwxtWFUGU,9
HB5ytItJ34M,6
hBlOKmcBZos,3
hCQf7DVO-C4,3
HdUD223mIdA,9
HHSxme6Ch6E,0
hQOWjQwwl6U,0
hRxYxfw6Pxo,3
HS2zNE7CiM8,3
HT-WXXfjDos,8
hu4SamVgZHc,6
hxYoVlUEmZA,3
hY5ls-io5FI,0
HZ3OQL7ZYJg,5
hZP4OICnrdw,6
I1SiYRG1d3A,5
i5SB-qVexgA,3
I7SNSnK9nks,4
i8EJnqGvAsM,3
IA9Mser8Qsk,7
IBavKm9haxA,3
iDfsEGmt7WY,5
iezHQgZjY7E,0
IjObQUMDyPE,3
iMk80ygGD1U,6
iQ5WOKjiXc0,4
iRsPRD1ezMg,5
IwdcNQY7P7E,8
IWDtYgDAhxI,1
IX9sPL5IRP8,6
ixVsHqN2lpw,9
J03k9nCxnZ0,1
j3hEa-4x-X0,7
j6vCXXaD4HA,1
j9d7pFjTYd8,1
jafYqb1kAUw,7
JAFYzYY1Ons,0
JcBH9SNoTFA,7
Jfd0QyAkvHo,1
jFt8BE5TUfc,3
jHEKrLrdAf4,2
JOAKjYyi7Pg,0
JOXUTh0sy0M,0
JQitCfvl3uE,8
JQz9ci9Eqgo,5
jRQeoeEzvaA,8
JRTp6FTgsPE,4
jRxKleSYAoA,0
JvLjMT21Pyc,5
jVqFIlmyM9U,4
JwGdGM-JGaM,5
K1Kf82hOBDE,5
k1SWGdeOo9I,1
k1ulumxYBOk,9
K2XND9RTlGQ,8
K6oVoGChyjo,0
k7WDb3RQKS0,4
k9yfsoSEBOk,2
kAAisBxwF18,1
KaoFGg3JiSo,6
KbAQQ3OKVHc,1
Kct2NjXvUDg,1
kCywiplr3hk,4
KEFnxiRPBSg,3
KF8q4Ae73Ac,0
kgkcLpc7VH0,0
Ki7ixKUDaCM,5
KIaK6hKuYGI,6
Kj4v1bS6Ay4,7
KJ7hY0cd8eQ,4
kk2scSk-D2w,7
KKpZrKhoXOc,6
kKsOLjuycvo,0
KMgvnaaMLR4,8
KmRaGB9U2QI,8
kqr3fIEtZhA,7
ks79p33C05o,6
kVxw6wkWkSg,7
Kx4ckrZfVkQ,3
KXGXkrtTtG4,0
KzZJBNxbsAM,5
L7FbwQYB2pc,9
LD5rqnd-9bw,0
ldSML6q0QM8,6
lDzW8pxXK4c,8
ledkcLtlfOs,0
LIXzKy577Vg,1
lJ-G2St2LUk,6
ljXxv5IvJxU,0
ll5HZbecdG4,0
lmAo--7cBd8,0
lmrxiUVgBus,1
lMtCSbOgIGA,6
LojdQuaMqDo,6
lQL-iBS-KT0,3
LShdbSrPLA4,7
lSjgugPzEig,0
lUIPKtPu6RY,5
LuSiyakUP5E,6
LUsx9ElLHXY,8
LvPpvE-gJjM,9
lwqjdAlasm4,9
lWXC-Pbp1Kw,3
LxizvTYS8cE,2
m--B4hOqlQc,0
m2T9oEKLER4,0
M49puCl38Bc,8
m4OEqGZ97Mw,3
M5pPHLBH4RA,4
Mck5QX2NHSM,0
ME3QDc69Ea4,0
mfGxHn-j8Fg,4
mGK76vwXbho,6
mGP-3nf0biU,0
MgRU12wHgcs,5
Mhs77NGmZW8,1
MHUowHQ3HBA,6
mjG0SAL1Y60,2
mJYfgX5x8MI,9
mk3bJh4h348,3
mkoSd5SQ2RI,4
MN0IT8n68SM,2
MNhecK8WV-w,7
MNljTAwx-es,3
mPD2WAZcUaU,3
mpFAMP2Fx-Y,9
MUN0iw40Gtc,6
MvZfGebcfSE,2
mybPRZJm42g,0
MYZfKmnlRBk,0
mZunpUG8FxU,6
N-EATJoYnuU,1
NAm5m2G5QsE,7
Nbkzh-7UxNA,3
ner4eN63q5w,3
nEyJqYABo7E,6
nFBtafRWENw,1
nfFSa-2TRlk,3
nfMwCY1ZP3M,0
