youtube_id,label
-7Wz9S-ZZz4,5
-a1f1ikmdd8,6
-bGVnGCy2yY,1
-BrNqmFy-6Y,6
-CsBjy8T-II,1
-J8jfO0Fp6M,8
-JdfkIKg0w4,2
-RCv-107T5w,4
-rhOaNjvwWo,0
-rhOXmTJT1M,3
-WKQMew6YXw,7
-XzpQxfVypI,1
-YNvdGOXdgY,9
08JqXh8jCgk,0
08rpQkUQbvw,9
0C8JJ81ZwEo,1
0d5XD9WhEP0,5
0DHdxqytNTo,1
0KYmumDwiGU,4
0puIOKy4jTE,4
0QEafK0vs4s,5
0RZSizLlFO8,5
0UgFrDWe4vQ,4
0uhHtEYtwM4,9
0y35qvIv7QI,7
0ybdAFMWX3E,7
0zhxmF-4sns,9
0zM4uNeGHCw,6
124qYLNjhuc,7
12PkVvvdm84,9
14ZQYMvwD04,4
178nlUMIuMg,4
1BDSqOVwlkE,9
1dEccb97aiM,4
1K1jd5c63VI,8
1mJbRuYjPDI,4
1q6YZsK4je8,5
1RPMJLJSAPI,7
1TItOYu2ugM,7
1tybdYSPNKs,2
1WHWA79aRko,7
27tui31Caks,4
298yI5LPEyE,7
2bS7Zu9FQA0,4
2C6-PvcrNe8,1
2Cp9SekzsuY,5
2DltR-EtwLI,4
2iUpLcGzFmA,6
2MjKCcjTktw,5
2oqA65F2ZWE,5
2pIg3TM2dQ8,7
2t75Cc43IwY,7
2t9DLmzt1IM,6
2z5Deg2fbNw,4
2Zr0VcQnQcs,7
36K0RLO8Hos,6
36SaGOCeFio,1
38KdiUtaHQc,7
3A10pmLRjHg,9
3dCwAX2KIgc,4
3FeBymcEex4,7
3ISacnoC4Z0,4
3iSsKJGRflc,9
3ix2qbRgLO4,7
3j4qATfX0xw,5
3jHZSHyqEiY,7
3kaNvFf9gQs,1
3nPyAG-RbJg,5
3OhmIirXi48,2
3OJaELmtCMk,1
3wkPtqbqhYw,0
3WnGZEI3ZQw,9
3Y4-06HU62Y,7
3z3ZFBlTOec,7
4-zRuTD8SwA,0
49AWt9CMawo,4
4eQyOk7oMPk,9
4Fq5o1ZNd8o,3
4Lk3NrQSWlU,7
4PVuzPJdnis,4
4XFNlK65z4M,4
4YZDZn5CwGM,1
5-LGYQSwO68,7
5-Q0k532xSA,8
59kT9Fjl0Fg,1
5DyLif-rR5g,4
5HfGynid66c,4
5JRfjom8ugw,5
5kJjDQgHGS8,4
5pHbE-D6-dA,4
5s-esJYUWTA,0
5sDNvA2csC0,4
5v5866cwMfU,5
5Wp2dxIAocI,4
5YbWyeOy5SE,7
60f2XDHd2GM,9
62HjZ1-LGDo,4
6gRQUYwWdhg,7
6hrI0-Zku9I,4
6i1aG-QKEgc,7
6jzjWVjILtk,5
6kPnyQho3Ok,4
