youtube_id,label
-7Wz9S-ZZz4,4
-a1f1ikmdd8,2
-bGVnGCy2yY,1
-BrNqmFy-6Y,2
-CsBjy8T-II,1
-J8jfO0Fp6M,5
-JdfkIKg0w4,5
-RCv-107T5w,8
-rhOaNjvwWo,2
-rhOXmTJT1M,5
-WKQMew6YXw,9
-XzpQxfVypI,1
-YNvdGOXdgY,0
08JqXh8jCgk,5
08rpQkUQbvw,0
0C8JJ81ZwEo,6
0d5XD9WhEP0,3
0DHdxqytNTo,1
0KYmumDwiGU,8
0puIOKy4jTE,6
0QEafK0vs4s,3
0RZSizLlFO8,3
0UgFrDWe4vQ,6
0uhHtEYtwM4,0
0y35qvIv7QI,9
0ybdAFMWX3E,9
0zhxmF-4sns,4
0zM4uNeGHCw,2
124qYLNjhuc,9
12PkVvvdm84,4
14ZQYMvwD04,8
178nlUMIuMg,6
1BDSqOVwlkE,8
1dEccb97aiM,6
1K1jd5c63VI,5
1mJbRuYjPDI,8
1q6YZsK4je8,3
1RPMJLJSAPI,9
1TItOYu2ugM,9
1tybdYSPNKs,5
1WHWA79aRko,7
27tui31Caks,8
298yI5LPEyE,7
2bS7Zu9FQA0,8
2C6-PvcrNe8,1
2Cp9SekzsuY,3
2DltR-EtwLI,4
2iUpLcGzFmA,2
2MjKCcjTktw,3
2oqA65F2ZWE,3
2pIg3TM2dQ8,9
2t75Cc43IwY,9
2t9DLmzt1IM,2
2z5Deg2fbNw,9
2Zr0VcQnQcs,7
36K0RLO8Hos,2
36SaGOCeFio,1
38KdiUtaHQc,7
3A10pmLRjHg,0
3dCwAX2KIgc,6
3FeBymcEex4,9
3ISacnoC4Z0,8
3iSsKJGRflc,4
3ix2qbRgLO4,9
3j4qATfX0xw,3
3jHZSHyqEiY,0
3kaNvFf9gQs,1
3nPyAG-RbJg,3
3OhmIirXi48,5
3OJaELmtCMk,1
3wkPtqbqhYw,5
3WnGZEI3ZQw,0
3Y4-06HU62Y,9
3z3ZFBlTOec,9
4-zRuTD8SwA,9
49AWt9CMawo,6
4eQyOk7oMPk,0
4Fq5o1ZNd8o,5
4Lk3NrQSWlU,7
4PVuzPJdnis,6
4XFNlK65z4M,6
4YZDZn5CwGM,1
5-LGYQSwO68,7
5-Q0k532xSA,8
59kT9Fjl0Fg,1
5DyLif-rR5g,8
5HfGynid66c,2
5JRfjom8ugw,3
5kJjDQgHGS8,2
5pHbE-D6-dA,8
5s-esJYUWTA,5
5sDNvA2csC0,6
5v5866cwMfU,3
5Wp2dxIAocI,8
5YbWyeOy5SE,9
60f2XDHd2GM,0
62HjZ1-LGDo,6
6gRQUYwWdhg,7
6hrI0-Zku9I,8
6i1aG-QKEgc,7
6jzjWVjILtk,3
6kPnyQho3Ok,8
6NssAegRUeM,1
6O9ePTSIchY,8
6OPYSB6CEtQ,0
6QMv1g1-FR0,7
6Uq424n7xDc,0
6zaIv0FxewI,6
7-2otHZ4wuk,2
