youtube_id,label
-7Wz9S-ZZz4,7
-a1f1ikmdd8,4
-bGVnGCy2yY,2
-BrNqmFy-6Y,4
-CsBjy8T-II,2
-J8jfO0Fp6M,8
-JdfkIKg0w4,8
-RCv-107T5w,3
-rhOaNjvwWo,8
-rhOXmTJT1M,8
-WKQMew6YXw,0
-XzpQxfVypI,2
-YNvdGOXdgY,1
08JqXh8jCgk,8
08rpQkUQbvw,1
0C8JJ81ZwEo,2
0d5XD9WhEP0,7
0DHdxqytNTo,2
0KYmumDwiGU,3
0puIOKy4jTE,6
0QEafK0vs4s,7
0RZSizLlFO8,7
0UgFrDWe4vQ,6
0uhHtEYtwM4,1
0y35qvIv7QI,0
0ybdAFMWX3E,9
0zhxmF-4sns,5
0zM4uNeGHCw,4
124qYLNjhuc,9
12PkVvvdm84,5
14ZQYMvwD04,3
178nlUMIuMg,6
1BDSqOVwlkE,5
1dEccb97aiM,6
1K1jd5c63VI,8
1mJbRuYjPDI,3
1q6YZsK4je8,7
1RPMJLJSAPI,9
1TItOYu2ugM,0
1tybdYSPNKs,8
1WHWA79aRko,0
27tui31Caks,3
298yI5LPEyE,9
2bS7Zu9FQA0,3
2C6-PvcrNe8,2
2Cp9SekzsuY,7
2DltR-EtwLI,3
2iUpLcGzFmA,4
2MjKCcjTktw,7
2oqA65F2ZWE,7
2pIg3TM2dQ8,9
2t75Cc43IwY,9
2t9DLmzt1IM,4
2z5Deg2fbNw,3
2Zr0VcQnQcs,0
36K0RLO8Hos,4
36SaGOCeFio,2
38KdiUtaHQc,0
3A10pmLRjHg,1
3dCwAX2KIgc,6
3FeBymcEex4,9
3ISacnoC4Z0,3
3iSsKJGRflc,5
3ix2qbRgLO4,0
3j4qATfX0xw,7
3jHZSHyqEiY,1
3kaNvFf9gQs,2
3nPyAG-RbJg,7
3OhmIirXi48,8
3OJaELmtCMk,2
3wkPtqbqhYw,8
3WnGZEI3ZQw,1
3Y4-06HU62Y,9
3z3ZFBlTOec,9
4-zRuTD8SwA,8
49AWt9CMawo,6
4eQyOk7oMPk,1
4Fq5o1ZNd8o,8
4Lk3NrQSWlU,0
4PVuzPJdnis,2
4XFNlK65z4M,6
4YZDZn5CwGM,2
5-LGYQSwO68,0
5-Q0k532xSA,8
59kT9Fjl0Fg,2
5DyLif-rR5g,3
5HfGynid66c,9
5JRfjom8ugw,7
5kJjDQgHGS8,3
5pHbE-D6-dA,3
5s-esJYUWTA,8
5sDNvA2csC0,6
5v5866cwMfU,7
5Wp2dxIAocI,3
5YbWyeOy5SE,9
60f2XDHd2GM,1
62HjZ1-LGDo,6
6gRQUYwWdhg,0
6hrI0-Zku9I,3
6i1aG-QKEgc,0
6jzjWVjILtk,7
6kPnyQho3Ok,3
6NssAegRUeM,2
6O9ePTSIchY,3
6OPYSB6CEtQ,1
6QMv1g1-FR0,9
6Uq424n7xDc,1
6zaIv0FxewI,6
7-2otHZ4wuk,4
7-kRfNShWus,9
72vAM2L477g,1
7A7dcxuJGRE,2
7aoMSiH8iVA,7
7CtuYX5zFHQ,7
7KW60DBl06I,2
7l17Cja4yC4,7
7m5PbebjLYE,4
7P9hcCbZxuQ,4
7pnE8AX-hmQ,3
7UUC3uaO4ko,0
7zMBk9Zu9fY,1
7ZyOXj5TNew,9
80j67KA3rFI,7
80lIl5p29Dk,6
89D1a0uqGbw,0
8DBqtnmHXOk,9
8j7TT3WqN3Y,3
8jh1rUGH3Bo,5
8N9fLvAXoWQ,1
8nFxM29xbQ4,8
8QcFT468RuM,9
8wgyW5QKpHQ,8
8wYBDwzjzz4,5
93bCfxFD79U,4
98AaKRNzrRg,1
9a1aXDMReNw,6
9aroXH1KsKg,0
9Cuxuo7D57g,0
9dC8anfdz6A,3
9ekbj-O6Mno,8
9Gb-zye7lF0,2
9HnS1VNGYq8,3
9IzPRdrCZJc,1
9l5Ux6H5AFE,9
9L72SQArZGc,4
9lexUVoodXI,1
9LMDGPQ-K9M,0
9nFZnrFaYKg,1
9o9lrFVw834,2
9tBildM84d8,9
9TJDt-ZtRBU,1
9uDd0fAgb08,9
9uMNo3fIZ78,1
9uuvSn1-PE8,2
9uXcD4PQYeg,2
A7WyrhHMpT8,4
aarrTRAjJ6I,2
Aaz9-GrU-QE,3
ae9D1u1Lxcw,2
afJdwOmQPrE,1
ag2wCXCGFTE,2
aJM7b7T32L4,1
aKEzIlfJi-Q,1
almHBscCXfU,4
AlT9hcynIpc,9
ALYO-F70Xto,8
AoDTLSagIuc,3
aRm3QKasV2M,9
aSvtZIXG848,2
AVmBcAYvWjo,4
AWjX1Uj4KV8,8
AxEwrLRgLHE,8
aYfcnsz1bCQ,3
ayNZLcWOcvg,6
