youtube_id,label
-7Wz9S-ZZz4,4
-a1f1ikmdd8,4
-bGVnGCy2yY,0
-BrNqmFy-6Y,4
-CsBjy8T-II,0
-J8jfO0Fp6M,3
-JdfkIKg0w4,3
-RCv-107T5w,3
-rhOaNjvwWo,4
-rhOXmTJT1M,3
-WKQMew6YXw,7
-XzpQxfVypI,6
-YNvdGOXdgY,2
08JqXh8jCgk,3
08rpQkUQbvw,2
0C8JJ81ZwEo,0
0d5XD9WhEP0,4
0DHdxqytNTo,0
0KYmumDwiGU,3
0puIOKy4jTE,9
0QEafK0vs4s,4
0RZSizLlFO8,4
0UgFrDWe4vQ,5
0uhHtEYtwM4,2
0y35qvIv7QI,7
0ybdAFMWX3E,1
0zhxmF-4sns,2
0zM4uNeGHCw,4
124qYLNjhuc,1
12PkVvvdm84,2
14ZQYMvwD04,3
178nlUMIuMg,5
1BDSqOVwlkE,2
1dEccb97aiM,9
1K1jd5c63VI,3
1mJbRuYjPDI,3
1q6YZsK4je8,4
1RPMJLJSAPI,1
1TItOYu2ugM,7
1tybdYSPNKs,3
1WHWA79aRko,7
27tui31Caks,3
298yI5LPEyE,1
2bS7Zu9FQA0,3
2C6-PvcrNe8,0
2Cp9SekzsuY,4
2DltR-EtwLI,3
2iUpLcGzFmA,4
2MjKCcjTktw,4
2oqA65F2ZWE,4
2pIg3TM2dQ8,1
2t75Cc43IwY,1
2t9DLmzt1IM,4
2z5Deg2fbNw,3
2Zr0VcQnQcs,8
36K0RLO8Hos,4
36SaGOCeFio,0
38KdiUtaHQc,8
3A10pmLRjHg,2
3dCwAX2KIgc,9
3FeBymcEex4,7
3ISacnoC4Z0,3
3iSsKJGRflc,2
3ix2qbRgLO4,7
3j4qATfX0xw,4
3jHZSHyqEiY,2
3kaNvFf9gQs,0
3nPyAG-RbJg,4
3OhmIirXi48,3
3OJaELmtCMk,6
3wkPtqbqhYw,3
3WnGZEI3ZQw,2
3Y4-06HU62Y,1
3z3ZFBlTOec,1
4-zRuTD8SwA,3
49AWt9CMawo,5
4eQyOk7oMPk,2
4Fq5o1ZNd8o,3
4Lk3NrQSWlU,7
4PVuzPJdnis,6
4XFNlK65z4M,9
4YZDZn5CwGM,0
5-LGYQSwO68,8
5-Q0k532xSA,3
59kT9Fjl0Fg,6
